,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
2607,88275,2018-07-24T00:00:00Z,2023-12-29 15:45:00,,,40.826088,-73.93584,"(40.826088, -73.93584)",7 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3947741,TAXI,SUV,,,,2018-07-24,15,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2608,88295,2018-07-24T00:00:00Z,2023-12-29 14:00:00,,,40.750443,-73.96599,"(40.750443, -73.96599)",FDR DRIVE                       ,,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3957318,TAXI,Sedan,,,,2018-07-24,14,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2609,88813,2018-07-24T00:00:00Z,2023-12-29 13:27:00,MANHATTAN,10010.0,40.741547,-73.98958,"(40.741547, -73.98958)",EAST 23 STREET                  ,5 AVENUE,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3948725,TAXI,Sedan,,,,2018-07-24,13,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2610,89988,2018-07-24T00:00:00Z,2023-12-29 11:38:00,MANHATTAN,10026.0,40.802486,-73.95679,"(40.802486, -73.95679)",WEST 113 STREET                 ,8 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3948052,TAXI,SUV,,,,2018-07-24,11,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2611,90026,2018-07-24T00:00:00Z,2023-12-29 18:01:00,MANHATTAN,10018.0,40.75649,-73.997765,"(40.75649, -73.997765)",WEST 37 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3948218,TAXI,van,,,,2018-07-24,18,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2612,90285,2018-07-24T00:00:00Z,2023-12-29 21:25:00,,,40.8165,-73.946556,"(40.8165, -73.946556)",WEST 135 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Passing or Lane Usage Improper,,,,3948820,TAXI,Sedan,,,,2018-07-24,21,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2613,92254,2018-07-24T00:00:00Z,2023-12-29 10:55:00,,,40.75927,-73.980896,"(40.75927, -73.980896)",WEST 49 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Driver Inexperience,Unspecified,,,3947909,TAXI,truck,Taxi,,,2018-07-24,10,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-30,2018-07-24,"Rain, Overcast"
2614,76336,2018-07-24T00:00:00Z,2023-12-29 20:00:00,BRONX,10451.0,40.82386,-73.91941,"(40.82386, -73.91941)",CONCOURSE VILLAGE EAST          ,EAST 158 STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3953756,AMBULANCE,truck,,,,2018-07-24,20,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2615,80743,2018-07-24T00:00:00Z,2023-12-29 16:17:00,,,40.840286,-73.92147,"(40.840286, -73.92147)",GRANT HIGHWAY                   ,WEST 170 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3948589,TAXI,,,,,2018-07-24,16,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2616,80844,2018-07-24T00:00:00Z,2023-12-29 16:42:00,,,40.875,-73.87471,"(40.875, -73.87471)",EAST 207 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3948305,TAXI,SUV,,,,2018-07-24,16,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2617,81431,2018-07-24T00:00:00Z,2023-12-29 10:30:00,,,40.891052,-73.88603,"(40.891052, -73.88603)",MAJOR DEEGAN EXPRESSWAY         ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3947952,AMBULANCE,Sedan,,,,2018-07-24,10,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2618,82704,2018-07-24T00:00:00Z,2023-12-29 12:30:00,BRONX,10455.0,40.817863,-73.905014,"(40.817863, -73.905014)",EAST 156 STREET                 ,TINTON AVENUE,,1.0,0.0,0,0,0,0,1,0,Reaction to Other Vehicle,Reaction to Uninvolved Vehicle,,,,3949394,TAXI,SUV,,,,2018-07-24,12,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",with injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2619,88152,2018-07-24T00:00:00Z,2023-12-29 16:45:00,,,40.842163,-73.88902,"(40.842163, -73.88902)",CROSS BRONX EXPY                ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3947529,TAXI,Sedan,,,,2018-07-24,16,1,24,0,30,7,Tuesday,July,31,"July 24, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-30,2018-07-24,"Rain, Overcast"
2620,80933,2018-07-10T00:00:00Z,2023-12-29 10:50:00,QUEENS,11103.0,40.756233,-73.91241,"(40.756233, -73.91241)",NEWTOWN ROAD                    ,48 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3939085,TAXI,Taxi,,,,2018-07-10,10,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2621,83825,2018-07-10T00:00:00Z,2023-12-29 00:49:00,,,40.695858,-73.81891,"(40.695858, -73.81891)",ATLANTIC AVENUE                 ,,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3937849,TAXI,Sedan,,,,2018-07-10,0,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2622,84807,2018-07-10T00:00:00Z,2023-12-29 18:30:00,QUEENS,11106.0,40.761353,-73.935394,"(40.761353, -73.935394)",35 AVENUE                       ,21 STREET,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Failure to Yield Right-of-Way,,,,3939094,TAXI,SUV,,,,2018-07-10,18,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2623,88374,2018-07-10T00:00:00Z,2023-12-29 12:20:00,QUEENS,11354.0,40.76051,-73.82914,"(40.76051, -73.82914)",138 STREET                      ,39 AVENUE,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3938692,FIRE,SUV,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2624,89492,2018-07-10T00:00:00Z,2023-12-29 13:20:00,,,40.757183,-73.83396,"(40.757183, -73.83396)",COLLEGE POINT BOULEVARD         ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3938694,AMBULANCE,SUV,,,,2018-07-10,13,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2625,89614,2018-07-10T00:00:00Z,2023-12-29 04:35:00,,,40.769318,-73.8666,"(40.769318, -73.8666)",GRAND CENTRAL PKWY              ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Driver Inattention/Distraction,,,,3938764,TAXI,pick up,,,,2018-07-10,4,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2626,90844,2018-07-10T00:00:00Z,2023-12-29 01:30:00,QUEENS,11373.0,40.74468,-73.884605,"(40.74468, -73.884605)",,,80-26     BAXTER AVENUE                 ,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3938747,AMBULANCE,SUV,,,,2018-07-10,1,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2627,91986,2018-07-10T00:00:00Z,2023-12-29 15:15:00,,,40.758274,-73.93336,"(40.758274, -73.93336)",CRESCENT STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Unspecified,,,,3939092,TAXI,SUV,,,,2018-07-10,15,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-28,2018-07-10,Clear
2628,76393,2018-07-10T00:00:00Z,2023-12-29 12:00:00,,,40.696983,-73.935234,"(40.696983, -73.935234)",BROADWAY                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3939191,TAXI,Sedan,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2629,76959,2018-07-10T00:00:00Z,2023-12-29 23:45:00,,,40.700836,-73.99495,"(40.700836, -73.99495)",BROOKLYN QUEENS EXPRESSWAY      ,,,1.0,0.0,0,0,0,0,1,0,Unclear Reason,,,,,3938956,TAXI,,,,,2018-07-10,23,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2630,85307,2018-07-10T00:00:00Z,2023-12-29 11:10:00,BROOKLYN,11205.0,40.6912,-73.95282,"(40.6912, -73.95282)",,,590       DE KALB AVENUE                ,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3938338,TAXI,SUV,,,,2018-07-10,11,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2631,86929,2018-07-10T00:00:00Z,2023-12-29 21:40:00,BROOKLYN,11249.0,40.718636,-73.959015,"(40.718636, -73.959015)",NORTH 7 STREET                  ,BERRY STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3941436,TAXI,Sedan,,,,2018-07-10,21,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2632,89272,2018-07-10T00:00:00Z,2023-12-29 12:15:00,BROOKLYN,11230.0,40.62789,-73.975945,"(40.62789, -73.975945)",,,139       FOSTER AVENUE                 ,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unsafe Speed,,,,3938441,TAXI,Taxi,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2633,89679,2018-07-10T00:00:00Z,2023-12-29 19:15:00,BROOKLYN,11211.0,40.710957,-73.951126,"(40.710957, -73.951126)",UNION AVENUE                    ,GRAND STREET,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3938507,AMBULANCE,Sedan,,,,2018-07-10,19,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-28,2018-07-10,Clear
2634,77412,2018-07-10T00:00:00Z,2023-12-29 09:25:00,MANHATTAN,10065.0,40.768543,-73.9657,"(40.768543, -73.9657)",EAST 68 STREET                  ,PARK AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3938206,TAXI,SUV,,,,2018-07-10,9,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2635,77735,2018-07-10T00:00:00Z,2023-12-29 23:35:00,MANHATTAN,10017.0,40.75478,-73.97994,"(40.75478, -73.97994)",WEST 44 STREET                  ,5 AVENUE,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3941629,TAXI,truck,,,,2018-07-10,23,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2636,79503,2018-07-10T00:00:00Z,2023-12-29 12:56:00,MANHATTAN,10036.0,40.757065,-73.978294,"(40.757065, -73.978294)",,,590       5 AVENUE                      ,1.0,0.0,0,0,1,0,0,0,Passenger Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3939945,TAXI,Bike,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2637,80595,2018-07-10T00:00:00Z,2023-12-29 18:25:00,,,40.75928,-73.959274,"(40.75928, -73.959274)",EAST 60 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Unspecified,,,,3938806,TAXI,Sedan,,,,2018-07-10,18,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2638,84577,2018-07-10T00:00:00Z,2023-12-29 18:00:00,MANHATTAN,10036.0,40.758533,-73.98885,"(40.758533, -73.98885)",WEST 44 STREET                  ,8 AVENUE,,1.0,0.0,1,0,0,0,0,0,Driver Distraction,,,,,3942767,TAXI,,,,,2018-07-10,18,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2639,84705,2018-07-10T00:00:00Z,2023-12-29 13:30:00,MANHATTAN,10033.0,40.846153,-73.932335,"(40.846153, -73.932335)",WEST 178 STREET                 ,AMSTERDAM AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3939574,TAXI,Sedan,,,,2018-07-10,13,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2640,85029,2018-07-10T00:00:00Z,2023-12-29 12:50:00,,,40.757233,-73.97605,"(40.757233, -73.97605)",MADISON AVENUE                  ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3938411,TAXI,Taxi,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2641,85891,2018-07-10T00:00:00Z,2023-12-29 18:24:00,MANHATTAN,10128.0,40.78257,-73.94522,"(40.78257, -73.94522)",1 AVENUE                        ,EAST 95 STREET,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Unspecified,,,,3938754,TAXI,Bike,,,,2018-07-10,18,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2642,86877,2018-07-10T00:00:00Z,2023-12-29 16:00:00,MANHATTAN,10065.0,40.767235,-73.96454,"(40.767235, -73.96454)",LEXINGTON AVENUE                ,EAST 67 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3938638,TAXI,Bike,,,,2018-07-10,16,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2643,87027,2018-07-10T00:00:00Z,2023-12-29 12:15:00,MANHATTAN,10281.0,40.7146,-74.01585,"(40.7146, -74.01585)",,,200       VESEY STREET                  ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3938486,TAXI,Taxi,,,,2018-07-10,12,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2644,87102,2018-07-10T00:00:00Z,2023-12-29 00:32:00,,,40.709076,-74.01209,"(40.709076, -74.01209)",TRINITY PLACE                   ,THAMES STREET,,3.0,0.0,0,0,0,0,3,0,Driver Distraction,Unspecified,,,,3937859,TAXI,Sedan,,,,2018-07-10,0,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2645,88133,2018-07-10T00:00:00Z,2023-12-29 09:30:00,MANHATTAN,10029.0,40.79681,-73.93945,"(40.79681, -73.93945)",,,247       EAST 115 STREET               ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3940094,TAXI,Sedan,,,,2018-07-10,9,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2646,88633,2018-07-10T00:00:00Z,2023-12-29 16:30:00,,,40.826088,-73.93584,"(40.826088, -73.93584)",7 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3941800,TAXI,Sedan,,,,2018-07-10,16,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2647,89708,2018-07-10T00:00:00Z,2023-12-29 19:59:00,MANHATTAN,10022.0,40.76109,-73.97326,"(40.76109, -73.97326)",,,550       MADISON AVENUE                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3939842,TAXI,pickup,,,,2018-07-10,19,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2648,90653,2018-07-10T00:00:00Z,2023-12-29 07:30:00,,,40.757233,-73.9898,"(40.757233, -73.9898)",,,WEST 42 STREET                          ,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3939989,TAXI,Taxi,,,,2018-07-10,7,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2649,91114,2018-07-10T00:00:00Z,2023-12-29 16:25:00,MANHATTAN,10013.0,40.720215,-74.00118,"(40.720215, -74.00118)",,,440       BROADWAY                      ,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3939980,TAXI,Sedan,,,,2018-07-10,16,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-28,2018-07-10,Clear
2650,85804,2018-07-10T00:00:00Z,2023-12-29 15:09:00,BRONX,10451.0,40.811302,-73.927605,"(40.811302, -73.927605)",,,258       EAST 138 STREET               ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3938573,TAXI,Taxi,,,,2018-07-10,15,1,10,0,28,7,Tuesday,July,31,"July 10, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,7-28,2018-07-10,Clear
2651,81539,2018-07-19T00:00:00Z,2023-12-29 13:49:00,QUEENS,11101.0,40.749054,-73.95222,"(40.749054, -73.95222)",44 DRIVE                        ,VERNON BOULEVARD,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3944972,TAXI,Flat Bed,,,,2018-07-19,13,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-29,2018-07-19,Clear
2652,82900,2018-07-19T00:00:00Z,2023-12-29 13:35:00,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY            ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3944694,TAXI,SUV,,,,2018-07-19,13,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-29,2018-07-19,Clear
2653,83303,2018-07-19T00:00:00Z,2023-12-29 20:05:00,QUEENS,11416.0,40.68063,-73.858795,"(40.68063, -73.858795)",80 STREET                       ,101 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3944407,TAXI,Sedan,,,,2018-07-19,20,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-29,2018-07-19,Clear
2654,92214,2018-07-19T00:00:00Z,2023-12-29 17:00:00,,,40.7422,-73.840965,"(40.7422, -73.840965)",LONG ISLAND EXPRESSWAY          ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3944937,TAXI,SUV,,,,2018-07-19,17,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-29,2018-07-19,Clear
2655,92269,2018-07-19T00:00:00Z,2023-12-29 15:53:00,QUEENS,11418.0,40.69843,-73.83893,"(40.69843, -73.83893)",86 AVENUE                       ,110 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3944336,TAXI,Sedan,,,,2018-07-19,15,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,7-29,2018-07-19,Clear
2656,77719,2018-07-19T00:00:00Z,2023-12-29 12:53:00,,,40.670006,-73.95328,"(40.670006, -73.95328)",ROGERS AVENUE                   ,,,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Unspecified,,,,3944921,TAXI,SUV,,,,2018-07-19,12,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-29,2018-07-19,Clear
2657,80398,2018-07-19T00:00:00Z,2023-12-29 20:20:00,BROOKLYN,11221.0,40.69614,-73.91365,"(40.69614, -73.91365)",,,603       KNICKERBOCKER AVENUE          ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3946327,TAXI,SUV,,,,2018-07-19,20,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-29,2018-07-19,Clear
2658,81268,2018-07-19T00:00:00Z,2023-12-29 15:37:00,BROOKLYN,11205.0,40.697716,-73.96488,"(40.697716, -73.96488)",GRAND AVENUE                    ,FLUSHING AVENUE,,0.0,0.0,0,0,0,0,0,0,Reaction to Other Vehicle,Unspecified,,,,3944895,AMBULANCE,SUV,,,,2018-07-19,15,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-29,2018-07-19,Clear
2659,81303,2018-07-19T00:00:00Z,2023-12-29 14:05:00,BROOKLYN,11231.0,40.679993,-74.00981,"(40.679993, -74.00981)",VAN BRUNT STREET                ,VERONA STREET,,0.0,0.0,0,0,0,0,0,0,Limited Visibility,Unspecified,,,,3945475,TAXI,pickup,,,,2018-07-19,14,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-29,2018-07-19,Clear
2660,88335,2018-07-19T00:00:00Z,2023-12-29 10:35:00,BROOKLYN,11234.0,40.617924,-73.93174,"(40.617924, -73.93174)",FLATBUSH AVENUE                 ,QUENTIN ROAD,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3951619,TAXI,SUV,,,,2018-07-19,10,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,7-29,2018-07-19,Clear
2661,77112,2018-07-19T00:00:00Z,2023-12-29 20:58:00,MANHATTAN,10010.0,40.742435,-73.99168,"(40.742435, -73.99168)",,,71        WEST 23 STREET                ,0.0,0.0,0,0,0,0,0,0,External Distraction,Unspecified,,,,3945035,TAXI,Taxi,,,,2018-07-19,20,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-29,2018-07-19,Clear
2662,77132,2018-07-19T00:00:00Z,2023-12-29 23:50:00,MANHATTAN,10016.0,40.74954,-73.97744,"(40.74954, -73.97744)",LEXINGTON AVENUE                ,EAST 39 STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3944251,TAXI,SUV,,,,2018-07-19,23,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,7-29,2018-07-19,Clear
2663,77993,2018-07-19T00:00:00Z,2023-12-29 22:40:00,MANHATTAN,10027.0,40.80907,-73.94455,"(40.80907, -73.94455)",LENOX AVENUE                    ,WEST 127 STREET,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3944870,TAXI,,,,,2018-07-19,22,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-29,2018-07-19,Clear
2664,78185,2018-07-19T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10011.0,40.741077,-74.001564,"(40.741077, -74.001564)",WEST 16 STREET                  ,8 AVENUE,,1.0,0.0,0,0,0,0,1,0,Tailgating,Driver Inattention/Distraction,Unspecified,,,3946192,TAXI,SUV,SUV,,,2018-07-19,17,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-29,2018-07-19,Clear
2665,80317,2018-07-19T00:00:00Z,2023-12-29 19:32:00,MANHATTAN,10001.0,40.751522,-73.99396,"(40.751522, -73.99396)",8 AVENUE                        ,WEST 33 STREET,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3946193,TAXI,,,,,2018-07-19,19,3,19,0,29,7,Thursday,July,31,"July 19, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,7-29,2018-07-19,Clear
